text,label_str,label,text_length,word_count,text_original,changed,label_id
i have a feeling that id pick up some of the artistic skills there too,joy,2,70,15,i have a feeling that id pick up some of the artistic skills there too,False,2
i just did not feel inspired to blog and frankly creating blog posts had become a chore,joy,2,87,17,i just did not feel inspired to blog and frankly creating blog posts had become a chore,False,2
i am feeling much more myself again now and i would like to say thank you to everyone for the lovely get well wishes your lovely comments always mean so much to me,love,3,163,33,i am feeling much more myself again now and i would like to say thank you to everyone for the lovely get well wishes your lovely comments always mean so much to me,False,3
i am afraid that i will feel very regretful at that time,sadness,4,56,12,i am afraid that i will feel very regretful at that time,False,4
i feel more clever,joy,2,18,4,i feel more clever,False,2
i feel it in the knot that forms in the back of my throat i feel it in the pit of my stomach i even feel it in my hands as they begin to go numb when my thoughts dwell on the particular shame filled topic,sadness,4,204,46,i feel it in the knot that forms in the back of my throat i feel it in the pit of my stomach i even feel it in my hands as they begin to go numb when my thoughts dwell on the particular shame filled topic,False,4
i just go into these modes where i want to write then feel disgusted and do not what to write at all,anger,0,100,22,i just go into these modes where i want to write then feel disgusted and do not what to write at all,False,0
i feel we should not be supporting these rebels in a violent manner at all and particularly not give them weapons or funding,love,3,124,23,i feel we should not be supporting these rebels in a violent manner at all and particularly not give them weapons or funding,False,3
i feel pretty confident giving endless opinons about,joy,2,52,8,i feel pretty confident giving endless opinons about,False,2
i aspire to capture the manner in which i feel this tension is resolved and why austere and introspective training still has a place alongside study of the method at euskc,joy,2,171,31,i aspire to capture the manner in which i feel this tension is resolved and why austere and introspective training still has a place alongside study of the method at euskc,False,2
i wish that the girl he asked to prom had accepted his invitation that way i couldve been heartbroken and done with my feeling for him but now im just so indecisive,fear,1,164,32,i wish that the girl he asked to prom had accepted his invitation that way i couldve been heartbroken and done with my feeling for him but now im just so indecisive,False,1
i have to force myself to do it because i am a missionary haha i feel like my personality isn t the perfect one for being a missionary,joy,2,134,28,i have to force myself to do it because i am a missionary haha i feel like my personality isn t the perfect one for being a missionary,False,2
i have a feeling that its something ive missed because it shouldnt be that tedious,sadness,4,82,15,i have a feeling that its something ive missed because it shouldnt be that tedious,False,4
i it did not feel sincere,joy,2,25,6,i it did not feel sincere,False,2
im feeling sentimental so ive decided to make a list of some of the things ill miss most,sadness,4,88,18,im feeling sentimental so ive decided to make a list of some of the things ill miss most,False,4
